epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9415, 0.9680
1, 0.9726, 0.9747
2, 0.9748, 0.9761
3, 0.9765, 0.9750
4, 0.9770, 0.9799
5, 0.9785, 0.9784
6, 0.9787, 0.9783
7, 0.9790, 0.9819
8, 0.9800, 0.9716
9, 0.9797, 0.9808
10, 0.9806, 0.9785
11, 0.9807, 0.9806
12, 0.9810, 0.9807
13, 0.9816, 0.9821
14, 0.9813, 0.9785
15, 0.9821, 0.9819
16, 0.9826, 0.9805
17, 0.9829, 0.9831
18, 0.9834, 0.9811
19, 0.9838, 0.9840
20, 0.9842, 0.9827
21, 0.9848, 0.9822
22, 0.9853, 0.9836
23, 0.9858, 0.9845
24, 0.9863, 0.9856
25, 0.9869, 0.9861
26, 0.9874, 0.9868
27, 0.9878, 0.9857
28, 0.9881, 0.9871
29, 0.9887, 0.9884
30, 0.9891, 0.9871
31, 0.9894, 0.9882
32, 0.9898, 0.9888
33, 0.9894, 0.9899
34, 0.9905, 0.9894
35, 0.9907, 0.9889
36, 0.9908, 0.9902
37, 0.9911, 0.9900
38, 0.9912, 0.9904
39, 0.9917, 0.9904
40, 0.9917, 0.9905
41, 0.9919, 0.9910
42, 0.9921, 0.9913
43, 0.9923, 0.9904
44, 0.9924, 0.9910
45, 0.9925, 0.9910
46, 0.9927, 0.9914
47, 0.9928, 0.9919
48, 0.9929, 0.9919
49, 0.9930, 0.9919
50, 0.9932, 0.9920
51, 0.9932, 0.9919
52, 0.9933, 0.9918
53, 0.9934, 0.9919
54, 0.9934, 0.9914
55, 0.9936, 0.9925
56, 0.9937, 0.9927
57, 0.9937, 0.9923
58, 0.9938, 0.9925
59, 0.9939, 0.9929
60, 0.9940, 0.9923
61, 0.9940, 0.9928
62, 0.9934, 0.9929
63, 0.9944, 0.9931
64, 0.9942, 0.9928
65, 0.9942, 0.9928
66, 0.9941, 0.9932
67, 0.9944, 0.9931
68, 0.9944, 0.9933
69, 0.9944, 0.9933
70, 0.9945, 0.9931
71, 0.9945, 0.9934
